Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
32815,Male,19,Married,2,Graduate,Self-Employed,Own,295970.4,24664.2,376,1,6098,248000,18,Agriculture,2
9063,Male,66,Married,0,High School,Employed,Other,231192.0,19266.0,536,1,9456,280800,48,Working Capital,0
20287,Male,44,Divorced,1,High School,Employed,Own,188128.5,15677.38,378,0,7601,134800,60,Working Capital,1
23430,Male,34,Married,1,Graduate,Self-Employed,Own,802713.15,66892.76,826,2,31523,544240,36,Small Business Start-up,2
35026,Female,59,Divorced,3,Graduate,Self-Employed,Other,241230.75,20102.56,443,0,16002,210920,48,Equipment Purchase,6
9756,Male,29,Married,3,Graduate,Self-Employed,Own,735757.95,61313.16,769,2,40234,675480,48,Working Capital,3
37068,Female,43,Single,2,Graduate,Self-Employed,Own,390747.75,32562.31,849,2,24651,420200,24,Small Business Start-up,7
28853,Female,38,Single,0,High School,Employed,Rent,355104.3,29592.03,750,0,252,400000,24,Working Capital,1
22645,Male,49,Married,0,High School,Employed,Rent,317393.1,26449.43,520,1,48190,202760,36,Agriculture,5
44172,Female,39,Married,3,High School,Unemployed,Own,602105.4,50175.45,778,1,14743,585260,96,Small Business Start-up,8
34025,Female,53,Single,3,Graduate,Employed,Other,204897.9,17074.83,499,0,43049,231180,18,Small Business Start-up,1
37596,Male,43,Single,1,Postgraduate,Self-Employed,Rent,775079.7,64589.98,811,1,43199,566280,84,Agriculture,0
24499,Male,49,Married,2,Postgraduate,Self-Employed,Own,553390.5,46115.88,714,0,23717,464940,36,Small Business Start-up,7
10624,Male,62,Married,2,Postgraduate,Employed,Rent,366299.1,30524.93,302,1,18288,174080,48,Working Capital,9
40759,Female,59,Married,3,Postgraduate,Self-Employed,Own,117943.05,9828.59,568,0,17967,105440,48,Equipment Purchase,5
48520,Male,66,Married,1,High School,Self-Employed,Rent,295354.35,24612.86,482,2,25696,274460,18,Agriculture,5
30345,Male,26,Married,2,High School,Self-Employed,Own,543317.25,45276.44,782,0,37092,490480,24,Equipment Purchase,0
17624,Female,69,Married,3,High School,Employed,Rent,259498.2,21624.85,597,1,28712,111160,12,Agriculture,4
16285,Female,46,Married,3,Graduate,Employed,Rent,346873.5,28906.13,846,0,22396,400000,72,Agriculture,4
25258,Male,63,Single,2,Graduate,Employed,Rent,118172.4,17847.7,569,1,31404,121340,36,Small Business Start-up,3
27632,Female,37,Single,0,High School,Employed,Own,349700.7,29141.73,802,0,21343,400000,24,Small Business Start-up,9
4464,Male,34,Married,0,Graduate,Self-Employed,Own,445082.25,37090.19,761,0,43373,408080,72,Equipment Purchase,6
